Age,Years_Since_Contract_Start,Salary_Total,Basic_Salary,Allowances,Insurance_Salary,Remaining_Contract_Renewal,Car_Ride_Time,Skill_level_measurement_certificate,Training_Hours,Performance_Score,Awards,Dept_Name,Jop_Name,Emp_Type,Working_Condition,Emp_Marital_Status,Governorate,Shift_Type,gender
35,5,8500,6000,2500,6500,12,45,85,120,88,3,IT,مطور برمجيات,دائم,نشط,متزوج,القاهرة,صباحي,ذكر
28,2,6000,4500,1500,5000,18,30,75,80,75,1,HR,موظف موارد بشرية,دائم,نشط,أعزب,الجيزة,صباحي,أنثى
42,10,12000,9000,3000,10000,6,60,92,200,95,5,Finance,محاسب رئيسي,دائم,نشط,متزوج,الإسكندرية,صباحي,ذكر
31,4,7500,5500,2000,6000,15,40,80,100,82,2,Marketing,مسوق رقمي,دائم,نشط,متزوج,القاهرة,صباحي,أنثى
25,1,5000,4000,1000,4200,24,25,70,40,68,0,IT,مساعد تقني,مؤقت,نشط,أعزب,الجيزة,مسائي,ذكر
38,7,9500,7000,2500,7500,10,50,88,150,90,4,Operations,مدير عمليات,دائم,نشط,متزوج,القاهرة,صباحي,ذكر
29,3,6500,5000,1500,5500,20,35,78,90,79,2,HR,أخصائي تدريب,دائم,نشط,أعزب,الإسكندرية,صباحي,أنثى
45,12,15000,11000,4000,12000,3,70,95,250,97,7,IT,مهندس برمجيات أول,دائم,نشط,متزوج,القاهرة,صباحي,ذكر
27,2,5500,4200,1300,4800,22,28,72,60,70,1,Finance,محاسب مبتدئ,دائم,نشط,أعزب,الجيزة,صباحي,ذكر
33,6,8000,6000,2000,6500,14,42,83,130,85,3,Marketing,مدير تسويق,دائم,نشط,متزوج,الإسكندرية,صباحي,أنثى
40,9,11000,8500,2500,9000,8,55,90,180,92,5,Finance,مدير مالي,دائم,نشط,متزوج,القاهرة,صباحي,ذكر
26,1,4800,3800,1000,4000,24,22,68,35,65,0,Operations,موظف عمليات,مؤقت,نشط,أعزب,الجيزة,مسائي,ذكر
36,6,8800,6500,2300,7000,12,48,86,140,87,3,IT,محلل أنظمة,دائم,نشط,متزوج,القاهرة,صباحي,ذكر
30,4,7000,5200,1800,5800,16,38,79,95,80,2,HR,مدير موارد بشرية,دائم,نشط,متزوج,الإسكندرية,صباحي,أنثى
24,1,4500,3500,1000,3800,24,20,65,30,62,0,Marketing,مساعد تسويق,مؤقت,نشط,أعزب,الجيزة,صباحي,أنثى
43,11,13000,10000,3000,11000,5,65,93,220,94,6,Operations,مدير عمليات أول,دائم,نشط,متزوج,القاهرة,صباحي,ذكر
32,5,7800,5800,2000,6200,13,44,82,110,84,2,Finance,محاسب,دائم,نشط,متزوج,الإسكندرية,صباحي,ذكر
28,3,6200,4800,1400,5200,19,32,76,85,77,1,IT,مطور واجهات,دائم,نشط,أعزب,القاهرة,صباحي,ذكر
37,8,10000,7500,2500,8000,9,52,89,170,91,4,Marketing,مدير تسويق أول,دائم,نشط,متزوج,الجيزة,صباحي,أنثى
41,10,12500,9500,3000,10500,7,58,91,190,93,5,IT,مهندس معماري برمجيات,دائم,نشط,متزوج,القاهرة,صباحي,ذكر

